,COMPL_RPY_1YR_RT,COMPL_RPY_3YR_RT,COMPL_RPY_5YR_RT,COMPL_RPY_7YR_RT,DEBT_MDN_SUPP,GRAD_DEBT_MDN,DEBT_N,GRAD_DEBT_N,LATITUDE,LONGITUDE,NUMBRANCH,REGION,LOCALE,SCH_DEG,MAIN,HIGHDEG,CONTROL,ST_FIPS,earning,cost
6397,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,34.5896,-98.400831,1,6,13.0,,1,2,1,40,,
6398,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5231.0,5434.0,59.0,27.0,32.95896,-95.294921,1,6,32.0,,1,1,3,48,,11933.0
6399,0.3348765432,0.3690658499,0.34879406310000005,0.4012738854,9500.0,10403.5,817.0,578.0,41.714761,-71.515001,4,1,21.0,1.0,0,1,3,44,,24056.0
6400,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,35.932691,-86.88023299999998,1,5,13.0,,1,1,3,47,,14565.0
6401,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,18.385012,-66.065438,1,9,11.0,,1,4,2,72,,
6402,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,39.131845,-121.633122,1,8,13.0,1.0,1,1,3,6,,17057.0
6403,0.3142108328,0.3136231884,0.3746910529,0.4248665141,9121.0,9500.0,4060.0,3308.0,39.847689,-86.366591,7,3,41.0,1.0,0,1,3,18,,28780.0
6404,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6469.0,7231.0,207.0,161.0,33.914970000000004,-84.207371,2,5,21.0,2.0,1,1,3,13,,
6405,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9236.0,9500.0,82.0,60.0,39.84549000000001,-84.14076,1,3,21.0,1.0,1,1,2,39,,26187.0
6406,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,9997.0,50.0,38.0,34.181867,-97.144647,1,6,33.0,1.0,1,1,3,40,,18668.0
6407,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,2995.0,16294.498610387354,88.0,1707.2027649769586,26.170271,-80.146062,1,5,21.0,1.0,1,1,3,12,,16356.0
6408,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5327.0,5500.0,69.0,57.0,40.709502,-73.61531,1,2,21.0,1.0,1,1,3,36,,
6409,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,27.0,15.0,35.044172,-94.634062,1,6,32.0,1.0,1,1,3,40,,13287.0
6410,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7072.0,11250.0,50.0,29.0,37.08367,-76.457022,1,5,12.0,1.0,1,1,3,51,,18648.0
6411,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6467.0,7917.0,62.0,37.0,29.882696000000006,-97.920002,1,6,23.0,1.0,1,1,3,48,,19558.0
6412,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,9500.0,79.0,42.0,35.163435,-90.03710500000003,1,5,11.0,1.0,1,1,3,47,,16151.0
6413,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6489.0,9500.0,72.0,43.0,40.037616,-76.307594,1,2,13.0,1.0,1,1,3,42,,21322.0
6414,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,38.915226,-77.227315,1,5,21.0,,1,4,3,51,,
6415,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,8444.0,16294.498610387354,38.0,1707.2027649769586,43.056,-89.49104100000002,1,3,11.0,1.0,1,1,3,55,,22095.0
6416,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4833.0,16294.498610387354,70.0,1707.2027649769586,38.926287,-77.238026,1,5,21.0,1.0,1,1,3,51,,17398.0
6417,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,14750.0,14750.0,290.0,188.0,38.908263,-77.210082,1,5,21.0,2.0,1,2,3,51,,26305.0
6418,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,9500.0,442.0,300.0,40.068722,-75.157038,1,2,11.0,1.0,1,1,2,42,,20865.0
6419,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,1750.0,16294.498610387354,60.0,1707.2027649769586,40.75904,-73.828461,1,2,11.0,1.0,1,1,3,36,,20621.0
6420,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,14.0,1707.2027649769586,40.76156,-73.83148100000003,1,2,11.0,,1,1,3,36,,18668.0
6421,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,25.760656,-80.350943,1,5,21.0,1.0,1,1,3,12,,22357.0
6422,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6482.5,8850.0,150.0,115.0,37.790775,-122.406318,2,8,11.0,1.0,1,1,3,6,,22250.0
6423,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7389.0,16294.498610387354,52.0,1707.2027649769586,36.219858,-86.696522,1,5,11.0,1.0,1,1,3,47,,17224.0
6424,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5480.5,6333.0,170.0,136.0,30.31314,-81.677501,1,5,11.0,1.0,1,1,3,12,,16974.0
6425,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,23.0,1707.2027649769586,38.335231,-90.146194,1,3,31.0,1.0,1,1,3,17,,13017.0
6426,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,16000.0,20000.0,151.0,99.0,41.5161,-81.450649,1,3,21.0,1.0,1,1,3,39,,18384.0
6427,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,18.0,1707.2027649769586,32.4843,-93.797551,1,5,12.0,1.0,1,1,3,22,,15603.0
6428,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,16500.0,16294.498610387354,40.0,1707.2027649769586,32.442955,-93.782849,1,5,12.0,1.0,1,1,3,22,,22430.0
6429,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,36.570318,-119.611752,1,8,31.0,1.0,1,1,3,6,,14536.0
6430,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,9500.0,51.0,35.0,36.237473,-115.22381,1,8,11.0,1.0,1,1,3,32,,27685.0
6431,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,31.206294,-85.340805,1,5,41.0,,1,0,2,1,,
6432,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,2750.0,16294.498610387354,216.0,1707.2027649769586,37.896817,-88.92652,1,3,31.0,3.0,1,3,2,17,,24167.0
6433,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7521.0,7521.0,575.0,429.0,34.676095000000004,-118.14441,2,8,21.0,1.0,1,1,3,6,,29367.0
6434,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6222.0,6222.0,171.0,131.0,42.813241,-73.941968,1,2,13.0,1.0,1,1,3,36,,20042.0
6435,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,13826.0,66.0,38.0,36.098405,-79.276539,1,5,22.0,1.0,1,1,3,37,,15245.0
6436,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7620.0,9500.0,59.0,34.0,26.25646,-80.101821,1,5,12.0,1.0,1,1,3,12,,21117.0
6437,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,28.0,15.0,32.46297,-94.732635,1,6,13.0,1.0,1,1,3,48,,20549.0
6438,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,16.0,1707.2027649769586,42.305343,-71.057468,1,1,11.0,1.0,1,1,3,25,,
6439,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9285.0,9325.0,335.0,276.0,38.224517,-85.56065100000002,1,5,21.0,2.0,1,1,3,21,,19546.0
6440,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,30.33211,-81.660201,1,5,11.0,1.0,1,1,3,12,,12280.0
6441,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4750.0,9833.0,51.0,31.0,41.93057,-88.751471,1,3,23.0,1.0,1,1,3,17,,15696.0
6442,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,25.0,1707.2027649769586,42.498205,-83.357682,1,3,13.0,1.0,1,1,3,26,,
6443,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,9833.0,85.0,69.0,41.47368,-87.336518,1,3,21.0,1.0,1,1,3,18,,16435.0
6444,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6333.0,6568.0,72.0,39.0,42.73455,-84.508781,1,3,12.0,1.0,1,1,3,26,,21451.0
6445,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9574.5,9833.0,124.0,109.0,41.392938,-73.290525,1,1,22.0,1.0,1,1,3,9,,17342.0
6446,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,31.112893,-97.700269,1,6,12.0,1.0,1,1,3,48,,17511.0
6447,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,16500.0,16500.0,234.0,172.0,32.773309000000005,-96.764386,1,6,11.0,1.0,1,1,3,48,,14181.0
6448,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7917.0,16294.498610387354,168.0,1707.2027649769586,32.23013,-110.969111,1,6,11.0,1.0,1,1,3,4,,15796.0
6449,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4536.0,16294.498610387354,133.0,1707.2027649769586,26.60411,-81.851331,1,5,13.0,1.0,1,1,3,12,,17453.0
6450,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,16294.498610387354,33.0,1707.2027649769586,29.997288,-90.06101899999999,1,5,11.0,1.0,1,1,3,22,,14532.0
6451,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,10556.0,10556.0,127.0,93.0,37.292025,-121.989475,1,8,11.0,1.0,1,1,3,6,,24993.0
6452,0.2695035461,0.3286713287,0.4371257485,0.5,6861.0,7990.0,350.0,231.0,39.753827,-75.044514,2,2,21.0,1.0,0,1,3,34,,17966.0
6453,0.30481809239999996,0.32880698350000004,0.3186147186,0.37448559670000003,9500.0,9500.0,1550.0,1273.0,37.72084,-87.11924300000003,7,5,13.0,1.0,0,1,3,21,,23726.0
6454,0.321656051,0.35093167700000005,0.4086021505,0.5743589743999999,9500.0,9500.0,1483.0,1212.0,37.978574,-87.490569,6,3,12.0,1.0,0,2,3,18,,24176.0
6455,0.321656051,0.35093167700000005,0.4086021505,0.5743589743999999,9500.0,9500.0,1483.0,1212.0,36.35971,-82.38317099999998,6,5,13.0,1.0,0,1,3,47,,23425.0
6456,0.36283185840000004,0.410122164,0.375,0.45258620689999995,9330.0,9500.0,1571.0,1178.0,33.759409999999995,-117.840951,4,8,11.0,1.0,0,1,3,6,,27877.0
6457,0.36283185840000004,0.410122164,0.375,0.45258620689999995,9330.0,9500.0,1571.0,1178.0,33.801894,-118.14854,4,8,11.0,1.0,0,1,3,6,,28878.0
6458,0.35655496770000006,0.3925752704,0.4325969342,0.4257109692,7756.0,9500.0,3482.0,2294.0,40.704206,-73.42797900000002,7,2,21.0,1.0,0,1,3,36,38000,24743.0
6459,0.4947368421,0.4946236559,0.6005737121666058,0.6454524593533643,10556.0,10556.0,299.0,237.0,40.273265,-111.707833,2,7,13.0,1.0,0,1,3,49,,16210.0
6460,0.6871230933,0.7285548366,0.7537808926999999,0.7971274685999999,15000.0,16195.5,9425.0,7204.0,29.649413,-82.339848,1,5,12.0,3.0,1,3,1,12,68500,16062.0
6461,0.36524822700000004,0.38380281689999995,0.43312101909999995,0.44329896909999994,7445.5,7917.0,894.0,613.0,29.63502,-95.588371,2,6,21.0,1.0,0,1,3,48,,19268.0
6462,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,33.40213,-111.965987,37,6,12.0,3.0,1,4,3,4,76300,23405.0
6463,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,34.74917,-92.395081,37,5,12.0,3.0,0,4,3,5,76300,
6464,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,33.685771,-117.885007,37,8,12.0,3.0,0,4,3,6,76300,22702.0
6465,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,39.55155,-104.873171,37,7,21.0,3.0,0,4,3,8,76300,23966.0
6466,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,28.445605,-81.419552,37,5,21.0,3.0,0,4,3,12,76300,24010.0
6467,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,33.979979,-84.34155,37,5,12.0,3.0,0,4,3,13,76300,24096.0
6468,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,30.422403000000006,-91.150412,37,5,12.0,3.0,0,4,3,22,76300,
6469,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,42.482261,-83.242621,37,3,13.0,3.0,0,4,3,26,76300,24010.0
6470,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,38.757062,-90.466779,37,4,41.0,3.0,0,4,3,29,76300,
6471,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,36.12164,-115.322506,37,8,21.0,3.0,0,4,3,32,76300,24010.0
6472,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,35.152358,-80.94934599999998,37,5,11.0,3.0,0,4,3,37,76300,24010.0
6473,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,36.131612,-95.821371,37,6,11.0,3.0,0,4,3,40,76300,
6474,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,36.144575,-86.690329,37,5,11.0,3.0,0,4,3,47,76300,
6475,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,29.7837,-95.585258,37,6,11.0,3.0,0,4,3,48,76300,23337.0
6476,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,37.64257,-77.563516,37,5,21.0,3.0,0,4,3,51,76300,
6477,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,39.95219,-75.169354,37,2,11.0,3.0,0,4,3,42,76300,24010.0
6478,0.3472222222,0.41095890409999997,0.46341463409999994,0.6454524593533643,4575.5,7600.0,288.0,174.0,47.61149,-122.338591,2,8,11.0,1.0,0,1,3,53,,13207.0
6479,0.5503875968999999,0.5801526718,0.4189189189,0.291588785,3000.0,3499.0,587.0,343.0,18.199097,-67.14637900000001,4,9,13.0,2.0,0,3,3,72,,11584.0
6480,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.629707,-73.896524,1,2,11.0,3.0,1,3,2,36,,11850.0
6481,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,10485.5,10555.0,414.0,354.0,33.338893,-111.968721,2,6,12.0,1.0,0,1,3,4,,17293.0
6482,0.6289317732999999,0.5565478782530321,0.6005737121666058,0.6454524593533643,6725.0,10232.0,828.0,363.0,32.659588,-96.803446,1,6,11.0,,1,4,1,48,51200,14587.0
6483,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6333.0,16294.498610387354,64.0,1707.2027649769586,38.949679,-77.336748,1,5,13.0,1.0,1,1,3,51,,12808.0
6484,0.45273631840000006,0.5167464115,0.511627907,0.5886075949,5469.5,8886.5,976.0,330.0,38.353846,-81.6983,1,5,22.0,2.0,1,2,1,54,,11884.0
6485,0.3498871332,0.38084632520000006,0.4856115108,0.45283018869999997,9500.0,13250.0,750.0,489.0,42.369051,-122.852524,6,8,13.0,1.0,0,1,3,41,,17988.0
6486,0.2213605141,0.2612671457,0.2931675699,0.36993464049999997,11438.0,16710.0,25739.0,11010.0,27.415351,-80.324288,33,5,21.0,2.0,0,2,3,12,38700,22225.0
6487,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,29.72401,-95.540324,4,6,11.0,1.0,0,1,3,48,,9398.0
6488,0.2897727273,0.3290203327,0.3311965812,0.48329048840000005,8100.0,10666.5,2033.0,1124.0,42.908206,-78.75511800000002,8,2,13.0,1.0,0,1,3,36,22300,18879.0
6489,0.396039604,0.447761194,0.46590909090000004,0.6454524593533643,9833.0,13578.5,551.0,354.0,41.706636,-83.668124,2,3,21.0,1.0,0,1,3,39,,12811.0
6490,0.6848673947,0.7253414264,0.799249531,0.8168316831999999,16000.0,25000.0,1205.0,706.0,33.613009000000005,-112.239968,3,6,21.0,3.0,0,3,2,4,60100,14990.0
6491,0.3051470588,0.3548922056,0.423566879,0.5746268657,4750.0,9199.0,6792.0,1114.0,33.079440000000005,-83.224211,1,5,32.0,2.0,1,2,1,13,41100,11259.0
6492,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6469.0,7231.0,207.0,161.0,33.993796,-83.716756,2,5,31.0,2.0,0,1,3,13,,
6493,0.5041322314,0.5762711864,0.5950920245,0.637037037,12000.0,16000.0,466.0,274.0,41.897213,-87.637674,2,3,11.0,1.0,0,2,3,17,,30379.0
6494,0.2777777778,0.3472222222,0.2660550459,0.4230769231,7125.0,8973.0,152.0,87.0,45.531839,-122.65456,2,8,11.0,1.0,1,1,3,41,,20038.0
6495,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,9500.0,128.0,29.0,33.455874,-84.45590899999998,2,5,21.0,1.0,0,1,3,13,,15818.0
6496,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,27.0,14.0,40.695116,-80.033069,1,2,21.0,1.0,1,1,3,42,,18438.0
6497,0.17851239670000002,0.2610837438,0.3513513514,0.5529953917,15704.5,25662.0,1300.0,493.0,32.835221000000004,-117.166966,2,8,11.0,2.0,1,3,2,6,,30210.0
6498,0.6869047618999999,0.7936979786,0.8462962962999999,0.8319123020999999,26500.0,33937.5,4314.0,2836.0,25.81071,-80.347651,6,5,21.0,3.0,0,0,3,12,,40811.0
6499,0.3993548387,0.48991172759999996,0.6118210863,0.6798196167,14765.0,30223.0,8204.0,1899.0,29.783669,-95.586234,31,6,11.0,2.0,0,3,3,48,56600,
6500,0.3993548387,0.48991172759999996,0.6118210863,0.6798196167,14765.0,30223.0,8204.0,1899.0,30.35133,-97.752171,31,6,11.0,2.0,0,4,3,48,56600,
6501,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9183.0,10556.0,115.0,85.0,35.239812,-114.027481,3,6,33.0,1.0,0,1,3,4,,14073.0
6502,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,27.990625,-82.332285,1,5,21.0,,1,1,1,12,,8847.0
6503,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,27.996805,-82.437336,1,5,11.0,,1,1,1,12,,
6504,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,10.0,1707.2027649769586,29.903883,-95.587085,1,6,11.0,,1,1,2,48,,34085.0
6505,0.2698412698,0.31528662420000003,0.44,0.6454524593533643,6333.0,7666.0,1121.0,690.0,26.649613,-80.057435,3,5,12.0,1.0,0,1,3,12,,24617.0
6506,0.2698412698,0.31528662420000003,0.44,0.6454524593533643,6333.0,7666.0,1121.0,690.0,28.633003,-81.321511,3,5,21.0,1.0,0,1,3,12,,24503.0
6507,0.5158386793721169,0.3861386139,0.4834254144,0.4810606061,9332.0,11526.0,2086.0,1255.0,40.082265,-75.16864,13,2,21.0,1.0,0,1,3,42,,21144.0
6508,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,32.732001000000004,-117.217661,1,8,11.0,,1,4,2,6,,
6509,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,3188.0,3500.0,133.0,80.0,33.92978,-116.948347,2,8,21.0,1.0,0,1,3,6,,15619.0
6510,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4064.0,4140.0,119.0,77.0,18.22556,-67.169584,7,9,13.0,1.0,0,2,2,72,,8681.0
6511,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,31.212781,-82.3821,1,5,33.0,1.0,1,2,1,13,,8730.0
6512,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6333.0,7917.0,83.0,62.0,47.657655,-117.270239,1,8,13.0,1.0,1,1,3,53,,17992.0
6513,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7918.0,9417.0,49.0,37.0,26.64951,-80.143681,1,5,21.0,,1,1,3,12,,21848.0
6514,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9833.0,14896.0,78.0,58.0,32.719318,-117.159908,1,8,11.0,,1,1,3,6,,13081.0
6515,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,33.932121,-118.369774,1,8,21.0,,1,1,3,6,,19707.0
6516,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4679.5,7880.0,76.0,21.0,34.38768,-119.486417,1,8,22.0,2.0,1,2,3,6,,
6517,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7666.0,9000.0,47.0,31.0,26.351147,-80.15499799999998,1,5,21.0,1.0,1,1,3,12,,18452.0
6518,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,32.425963,-95.213526,1,6,12.0,,1,4,1,48,,
6519,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,19.0,1707.2027649769586,33.696413,-117.850961,1,8,11.0,,1,4,3,6,,
6520,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6333.0,6333.0,88.0,55.0,30.212802000000003,-92.007925,1,5,12.0,,1,1,3,22,,
6521,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,10.0,1707.2027649769586,34.0499,-118.274771,1,8,11.0,,1,1,3,6,,18965.0
6522,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6333.0,6333.0,88.0,75.0,41.78608,-71.472161,1,1,21.0,1.0,1,1,3,44,,18523.0
6523,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9218.5,16294.498610387354,30.0,18.0,34.203734999999995,-92.019193,1,5,13.0,,1,1,3,5,,18587.0
6524,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7873.0,9833.0,45.0,25.0,41.543472,-72.999969,1,1,22.0,,1,1,3,9,,14571.0
6525,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,26.0,1707.2027649769586,35.28311,-93.110811,1,5,33.0,,1,1,3,5,,12500.0
6526,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,21.0,1707.2027649769586,36.347041,-92.36894,1,5,33.0,,1,1,3,5,,20578.0
